Date,TD1,TD1,TD1,FTD1,TD1,FTD1,TD1,FTD1,TD1,FTD1,TD1,FTD1,TD1,FTD1,TD1,FTD1,TD1
25-Jan-17,178,178,,,,,,,,,,,,,,,
31-Jan-17,177,177,,,,,,,,,,,,,,,
02-Feb-17,192,192,,,,,,,,,,,,,,,
13-Feb-17,183,183,,,,,,,,,,,,,,,
02-Mar-17,174,174,,,,,,,,,,,,,,,
09-Mar-17,181,181,,,,,,,,,,,,,,,
16-Mar-17,189,189,,,,,,,,,,,,,,,
23-Mar-17,179,179,,,,,,,,,,,,,,,
30-Mar-17,188,188,,,,,,,,,,,,,,,
06-Apr-17,180,180,,,,,,,,,,,,,,,
13-Apr-17,198,198,,,,,,,,,,,,,,,
20-Apr-17,189,189,,,,,,,,,,,,,,,
18-May-17,196,196,,,,,,,,,,,,,,,
25-May-17,198,198,,,,,,,,,,,,,,,
01-Jun-17,190,190,,,,,,,,,,,,,,,
08-Jun-17,191,191,,,,,,,,,,,,,,,
15-Jun-17,191,191,,,,,,,,,,,,,,,
03-Jul-17,192,192,,,,,,,,,,,,,,,
10-Jul-17,194,194,,,,,,,,,,,,,,,
17-Jul-17,198,198,,,,,,,,,,,,,,,
24-Jul-17,192,192,,,,,,,,,,,,,,,
31-Jul-17,194,194,,,,,,,,,,,,,,,
07-Aug-17,193,193,,,,,,,,,,,,,,,
14-Aug-17,194,194,,,,,,,,,,,,,,,
21-Aug-17,191,191,,,,,,,,,,,,,,,
28-Aug-17,187,187,,,,,,,,,,,,,,,
04-Sep-17,183,183,,,,,,,,,,,,,,,
11-Sep-17,188,188,,,,,,,,,,,,,,,
18-Sep-17,186,186,,,,,,,,,,,,,,,
25-Sep-17,190,190,,,,,,,,,,,,,,,
02-Oct-17,193,193,,,,,,,,,,,,,,,
09-Oct-17,182,182,,,,,,,,,,,,,,,
10-Oct-17,196,196,,,,,,,,,,,,,,,
23-Oct-17,179,179,,,,,,,,,,,,,,,
30-Oct-17,180,180,,,,,,,,,,,,,,,
09-Nov-17,177,177,,,,,,,,,,,,,,,
16-Nov-17,175,175,,,,,,,,,,,,,,,
23-Nov-17,183,183,,,,,,,,,,,,,,,
04-Dec-17,173,173,,,,,,,,,,,,,,,
14-Dec-17,176,176,,,,,,,,,,,,,,,
21-Dec-17,183,183,,,,,,,,,,,,,,,
04-Jan-18,175,175,,,,,,,,,,,,,,,
11-Jan-18,176,176,,,,,,,,,,,,,,,
18-Jan-18,167,167,,,,,,,,,,,,,,,
25-Jan-18,164,164,,,,,,,,,,,,,,,
05-Feb-18,171,171,,,,,,,,,,,,,,,
12-Feb-18,166,166,,,,,,,,,,,,,,,
19-Feb-18,168,168,,,,,,,,,,,,,,,
26-Feb-18,171,171,,,,,,,,,,,,,,,
05-Mar-18,175,175,,,,,,,,,,,,,,,
12-Mar-18,181,181,,,,,,,,,,,,,,,
19-Mar-18,179,179,,,,,,,,,,,,,,,
26-Mar-18,178,178,178,178,,,,,,,,,,,,,
05-Apr-18,187, ,175.828619,187,187,,,,,,,,,,,,
12-Apr-18,189,,,177.003142,189,189,,,,,,,,,,,
19-Jul-18,186,,,,185.564144,186,186,,,,,,,,,,
02-Aug-18,189,,,,,189.821561,189,189,,,,,,,,,
10-Sep-18,190,,,,,,189.227178,190,190,,,,,,,,
04-Oct-18,178,,,,,,,190.593148,178,178,,,,,,,
01-Nov-18,173,,,,,,,,185.286773,173,173,,,,,,
10-Dec-18,177,,,,,,,,,165.156333,177,177,,,,,
03-Jan-19,165,,,,,,,,,,170.569434,165,165,,,,
18-Feb-19,168,,,,,,,,,,,168.863194,168,168,,,
04-Mar-19,167,,,,,,,,,,,,170.035124,167,167,,
01-Apr-19,180,,,,,,,,,,,,,168.360522,180,180,
09-May-19,185,,,,,,,,,,,,,,178.809907,185,185
10-Jun-19,183,,,,,,,,,,,,,,,185.915556,183
