Date,TD1,FTD1
09-Mar-17,176.83203,
13-Mar-17,185.55325,
14-Mar-17,183.9574,
15-Mar-17,179.39363,
20-Mar-17,191.05334,
21-Mar-17,180.27695,
22-Mar-17,175.6955,
23-Mar-17,177.32669,
27-Mar-17,183.31554,
28-Mar-17,178.26889,
29-Mar-17,180.11206,
30-Mar-17,181.67847,
03-Apr-17,194.91635,
04-Apr-17,183.31554,
05-Apr-17,177.5799,
06-Apr-17,178.02155,
10-Apr-17,197.82539,
11-Apr-17,183.09766,
12-Apr-17,181.99646,
13-Apr-17,185.70047,
18-Apr-17,180.46538,
19-Apr-17,181.16025,
20-Apr-17,183.55109,
24-Apr-17,197.54861,
25-Apr-17,182.68544,
26-Apr-17,186.33057,
27-Apr-17,180.58316,
01-May-17,193.30284,
02-May-17,184.45206,
03-May-17,188.54474,
04-May-17,188.72141,
08-May-17,193.3205,
09-May-17,189.18073,
10-May-17,187.09021,
11-May-17,181.44292,
15-May-17,196.60641,
16-May-17,182.09067,
17-May-17,186.83701,
18-May-17,182.83266,
19-May-17,182.30856,
20-May-17,184.36963,
21-May-17,184.64639,
22-May-17,187.39642,
23-May-17,186.19513,
24-May-17,184.66406,
25-May-17,180.85403,
29-May-17,199.95123,
30-May-17,192.5314,
31-May-17,185.04681,
01-Jun-17,184.79361,
05-Jun-17,191.86011,
06-Jun-17,184.85249,
07-Jun-17,194.50415,
08-Jun-17,187.44354,
12-Jun-17,196.55931,
13-Jun-17,186.65445,
14-Jun-17,183.10355,
15-Jun-17,189.52228,
19-Jun-17,195.08124,
20-Jun-17,189.26904,
21-Jun-17,186.76044,
22-Jun-17,186.87822,
29-Jun-17,196.9892,
30-Jun-17,190.43503,
01-Jul-17,188.0383,
02-Jul-17,187.92642,
03-Jul-17,188.73318,
06-Jul-17,194.71025,
07-Jul-17,200.069,
08-Jul-17,192.47842,
09-Jul-17,193.08496,
10-Jul-17,193.75038,
13-Jul-17,206.06964,
14-Jul-17,188.46819,
15-Jul-17,190.44092,
16-Jul-17,196.70065,
17-Jul-17,196.18832,
20-Jul-17,197.07751,
21-Jul-17,196.57698,
22-Jul-17,192.22519,
23-Jul-17,191.50677,
24-Jul-17,188.12074,
27-Jul-17,203.68469,
28-Jul-17,191.14755,
29-Jul-17,191.15933,
30-Jul-17,193.79749,
31-Jul-17,188.47995,
03-Aug-17,204.82123,
04-Aug-17,192.33708,
05-Aug-17,189.19839,
06-Aug-17,189.84026,
07-Aug-17,193.26752,
10-Aug-17,204.86243,
11-Aug-17,196.37088,
12-Aug-17,192.76108,
13-Aug-17,194.45703,
14-Aug-17,189.65182,
17-Aug-17,192.40186,
18-Aug-17,190.61757,
19-Aug-17,193.48538,
20-Aug-17,191.89543,
21-Aug-17,213.37756,
24-Aug-17,195.07535,
25-Aug-17,185.8418,
26-Aug-17,188.3033,
27-Aug-17,199.3447,
28-Aug-17,190.29959,
30-Aug-17,204.11456,
31-Aug-17,185.31181,
01-Sep-17,191.177,
02-Sep-17,187.69675,
03-Sep-17,186.83701,
04-Sep-17,184.19885,
07-Sep-17,197.42496,
08-Sep-17,193.60316,
09-Sep-17,192.45486,
10-Sep-17,187.8793,
11-Sep-17,190.27603,
14-Sep-17,196.90085,
15-Sep-17,201.54707,
16-Sep-17,189.02762,
17-Sep-17,186.36591,
18-Sep-17,188.20319,
20-Sep-17,196.05289,
21-Sep-17,188.02063,
22-Sep-17,187.17856,
23-Sep-17,187.24921,
24-Sep-17,188.55652,
25-Sep-17,189.83438,
28-Sep-17,190.8649,
29-Sep-17,190.1347,
30-Sep-17,187.99709,
01-Oct-17,188.50351,
02-Oct-17,188.22675,
05-Oct-17,196.6712,
06-Oct-17,187.60843,
07-Oct-17,185.32359,
08-Oct-17,183.96329,
09-Oct-17,181.74913,
12-Oct-17,193.01428,
13-Oct-17,188.6154,
14-Oct-17,184.11639,
15-Oct-17,179.3053,
16-Oct-17,189.55171,
19-Oct-17,180.85403,
20-Oct-17,186.67212,
21-Oct-17,188.0383,
22-Oct-17,184.98795,
23-Oct-17,184.49329,
26-Oct-17,192.89651,
27-Oct-17,178.29832,
28-Oct-17,177.81544,
29-Oct-17,179.68217,
06-Nov-17,182.29089,
07-Nov-17,185.02327,
08-Nov-17,180.86581,
09-Nov-17,184.65817,
13-Nov-17,184.51096,
14-Nov-17,181.53714,
15-Nov-17,179.81174,
16-Nov-17,176.33737,
20-Nov-17,186.76044,
21-Nov-17,176.34915,
22-Nov-17,174.05255,
23-Nov-17,179.35831,
27-Nov-17,179.21696,
28-Nov-17,173.94655,
29-Nov-17,178.99319,
30-Nov-17,179.76462,
01-Dec-17,176.26082,
02-Dec-17,176.84381,
03-Dec-17,179.35242,
04-Dec-17,183.10944,
11-Dec-17,178.28065,
12-Dec-17,175.32451,
13-Dec-17,172.6628,
14-Dec-17,174.65909,
18-Dec-17,188.15608,
19-Dec-17,176.26082,
20-Dec-17,182.42633,
21-Dec-17,188.27974,
28-Dec-17,182.29678,
29-Dec-17,176.13127,
30-Dec-17,172.30359,
31-Dec-17,171.30838,
01-Jan-18,170.60764,
02-Jan-18,173.287,
03-Jan-18,177.00281,
04-Jan-18,174.62375,
08-Jan-18,177.08524,
09-Jan-18,168.51123,
10-Jan-18,169.52411,
11-Jan-18,168.41702,
15-Jan-18,177.11469,
16-Jan-18,167.26282,
17-Jan-18,173.69333,
22-Jan-18,175.11841,
23-Jan-18,168.22269,
24-Jan-18,166.77994,
25-Jan-18,168.05191,
27-Jan-18,179.35831,
28-Jan-18,172.74524,
29-Jan-18,174.0761,
01-Feb-18,178.24533,
02-Feb-18,173.06912,
03-Feb-18,173.711,
04-Feb-18,169.30032,
05-Feb-18,172.71579,
08-Feb-18,183.27432,
09-Feb-18,165.58453,
10-Feb-18,166.53262,
11-Feb-18,168.10492,
12-Feb-18,172.74524,
15-Feb-18,186.3129,
16-Feb-18,178.66342,
17-Feb-18,176.83203,
18-Feb-18,175.77206,
19-Feb-18,176.79669,
22-Feb-18,185.3707,
23-Feb-18,176.06061,
24-Feb-18,176.51404,
25-Feb-18,179.14041,
26-Feb-18,176.6907,
01-Mar-18,185.88303,
02-Mar-18,181.87868,
03-Mar-18,179.42896,
04-Mar-18,176.43159,
05-Mar-18,167.85759,
08-Mar-18,186.2599,
09-Mar-18,187.56131,
10-Mar-18,191.34189,
11-Mar-18,176.76137,
15-Mar-18,178.19232,
16-Mar-18,179.85884,
17-Mar-18,176.27849,
18-Mar-18,177.70357,
19-Mar-18,176.48459,
22-Mar-18,183.60408,
23-Mar-18,176.47281,
24-Mar-18,174.0761,
25-Mar-18,176.73781,
26-Mar-18,173.58734,
02-Apr-18,183.5452,
03-Apr-18,176.62003,
04-Apr-18,177.22658,
05-Apr-18,180.39471,
09-Apr-18,181.89046,
10-Apr-18,177.04402,
11-Apr-18,178.82831,
12-Apr-18,180.10028,
17-Apr-18,182.98576,
18-Apr-18,183.33908,
19-Apr-18,176.51404,
20-Apr-18,174.62375,
21-Apr-18,176.36682,
22-Apr-18,176.59648,
23-Apr-18,182.27322,
26-Apr-18,188.85095,
27-Apr-18,179.92361,
28-Apr-18,182.62067,
29-Apr-18,183.23309,
30-Apr-18,186.37769,
03-May-18,197.43674,
04-May-18,180.05905,
05-May-18,178.82242,
06-May-18,178.81064,
07-May-18,180.96004,
10-May-18,207.94814,
11-May-18,184.24596,
12-May-18,186.36591,
13-May-18,186.4189,
14-May-18,180.22983,
21-May-18,186.53668,
22-May-18,182.54999,
23-May-18,183.09766,
24-May-18,184.71706,
28-May-18,195.12247,
29-May-18,186.81345,
30-May-18,193.46184,
31-May-18,187.27277,
02-Jun-18,191.51266,
03-Jun-18,186.09502,
04-Jun-18,204.44434,
05-Jun-18,189.66949,
07-Jun-18,197.68405,
08-Jun-18,182.63834,
09-Jun-18,186.43068,
10-Jun-18,184.18707,
11-Jun-18,183.28609,
13-Jun-18,188.46819,
14-Jun-18,180.79515,
15-Jun-18,186.93121,
16-Jun-18,180.36526,
17-Jun-18,180.31816,
18-Jun-18,180.35939,
21-Jun-18,198.07272,
22-Jun-18,183.14476,
23-Jun-18,192.76697,
24-Jun-18,186.53668,
25-Jun-18,183.09177,
29-Jun-18,185.72992,
30-Jun-18,183.98096,
01-Jul-18,187.59665,
02-Jul-18,186.78989,
05-Jul-18,195.15779,
06-Jul-18,191.64221,
07-Jul-18,191.04745,
08-Jul-18,187.90286,
09-Jul-18,187.93231,
12-Jul-18,208.3309,
13-Jul-18,186.27757,
14-Jul-18,195.18135,
15-Jul-18,183.33319,
16-Jul-18,187.89108,
17-Jul-18,183.38031,
18-Jul-18,182.40866,
19-Jul-18,186.67801,
24-Jul-18,205.58676,
25-Jul-18,182.45578,
26-Jul-18,185.14694,
30-Jul-18,198.23761,
31-Jul-18,187.38464,
01-Aug-18,183.29198,
02-Aug-18,182.32623,
06-Aug-18,193.88583,
07-Aug-18,184.86427,
08-Aug-18,188.54474,
09-Aug-18,191.13577,
13-Aug-18,192.07208,
14-Aug-18,183.62764,
15-Aug-18,184.08107,
16-Aug-18,186.50134,
19-Aug-18,190.65291,
20-Aug-18,182.20845,
21-Aug-18,188.02063,
22-Aug-18,183.88086,
23-Aug-18,188.51529,
27-Aug-18,190.44681,
28-Aug-18,186.27757,
29-Aug-18,188.90984,
30-Aug-18,186.65445,
06-Sep-18,194.59836,
07-Sep-18,182.54999,
08-Sep-18,185.51202,
09-Sep-18,188.20319,
10-Sep-18,188.91573,
11-Sep-18,194.76324,
16-Sep-18,186.11858,
17-Sep-18,185.75937,
18-Sep-18,184.2695,
19-Sep-18,186.93121,
20-Sep-18,182.06123,
25-Sep-18,188.96283,
26-Sep-18,177.31491,
27-Sep-18,180.21805,
01-Oct-18,186.09502,
02-Oct-18,190.45859,
03-Oct-18,180.27106,
04-Oct-18,180.84814,
08-Oct-18,186.47778,
09-Oct-18,184.0163,
10-Oct-18,183.45097,
11-Oct-18,185.85947,
15-Oct-18,181.53714,
16-Oct-18,183.53931,
17-Oct-18,180.8246,
18-Oct-18,181.83746,
22-Oct-18,185.27649,
23-Oct-18,180.32994,
24-Oct-18,183.76308,
25-Oct-18,176.90269,
29-Oct-18,182.99165,
30-Oct-18,179.07564,
31-Oct-18,178.97552,
01-Nov-18,177.90967,
05-Nov-18,187.91464,
06-Nov-18,196.49454,
07-Nov-18,180.47127,
08-Nov-18,183.10944,
09-Nov-18,178.92842,
10-Nov-18,178.34543,
11-Nov-18,176.99692,
12-Nov-18,174.39998,
15-Nov-18,186.86057,
16-Nov-18,178.86365,
17-Nov-18,179.23463,
18-Nov-18,178.10989,
19-Nov-18,178.99319,
22-Nov-18,177.53279,
23-Nov-18,171.69705,
24-Nov-18,175.57184,
25-Nov-18,175.66606,
26-Nov-18,174.13498,
29-Nov-18,180.24161,
30-Nov-18,169.53,
01-Dec-18,173.92299,
02-Dec-18,172.67458,
03-Dec-18,168.9529,
04-Dec-18,171.22006,
06-Dec-18,173.02202,
07-Dec-18,172.17404,
08-Dec-18,175.04185,
09-Dec-18,176.32559,
10-Dec-18,176.26671,
17-Dec-18,192.61975,
18-Dec-18,174.21155,
19-Dec-18,168.94701,
24-Dec-18,173.62267,
25-Dec-18,168.11081,
26-Dec-18,172.21526,
27-Dec-18,167.05672,
31-Dec-18,171.69705,
01-Jan-19,168.0578,
02-Jan-19,168.08136,
03-Jan-19,173.44011,
10-Jan-19,174.97708,
11-Jan-19,171.26128,
12-Jan-19,170.36031,
13-Jan-19,168.4288,
14-Jan-19,171.27895,
17-Jan-19,174.9064,
18-Jan-19,174.63553,
19-Jan-19,169.51822,
20-Jan-19,168.08136,
21-Jan-19,171.17294,
24-Jan-19,174.20566,
25-Jan-19,178.30421,
26-Jan-19,167.92825,
27-Jan-19,166.26173,
28-Jan-19,170.13065,
31-Jan-19,175.15962,
01-Feb-19,165.67287,
02-Feb-19,169.18256,
03-Feb-19,171.23184,
04-Feb-19,168.82333,
07-Feb-19,173.03967,
08-Feb-19,169.75964,
09-Feb-19,169.77731,
10-Feb-19,171.77948,
14-Feb-19,176.34915,
15-Feb-19,166.19107,
16-Feb-19,169.32388,
17-Feb-19,175.56006,
18-Feb-19,170.3662,
22-Feb-19,173.25757,
23-Feb-19,169.34155,
24-Feb-19,168.6879,
25-Feb-19,173.19867,
28-Feb-19,181.3428,
01-Mar-19,176.23727,
03-Mar-19,171.24362,
07-Mar-19,175.19496,
08-Mar-19,174.95352,
09-Mar-19,163.67068,
10-Mar-19,169.83032,
14-Mar-19,176.32559,
15-Mar-19,171.06107,
16-Mar-19,177.68001,
17-Mar-19,172.96901,
18-Mar-19,171.90315,
21-Mar-19,180.22394,
22-Mar-19,170.79018,
23-Mar-19,177.01459,
24-Mar-19,175.0183,
25-Mar-19,178.39844,
28-Mar-19,175.84271,
29-Mar-19,179.33475,
30-Mar-19,176.52582,
31-Mar-19,177.19124,
01-Apr-19,179.88829,
04-Apr-19,188.64484,
05-Apr-19,181.63724,
06-Apr-19,182.1319,
07-Apr-19,180.75983,
08-Apr-19,179.5173,
11-Apr-19,182.89154,
12-Apr-19,175.34807,
13-Apr-19,178.25122,
14-Apr-19,171.60283,
15-Apr-19,173.06912,
18-Apr-19,186.09502,
19-Apr-19,175.08896,
20-Apr-19,182.48523,
21-Apr-19,180.02962,
22-Apr-19,179.98251,
23-Apr-19,183.34497,
25-Apr-19,176.93213,
26-Apr-19,173.41068,
27-Apr-19,176.59059,
28-Apr-19,174.99474,
29-Apr-19,176.8968,
06-May-19,193.80338,
07-May-19,181.33691,
08-May-19,177.69179,
09-May-19,182.32623,
13-May-19,189.00995,
14-May-19,176.7908,
15-May-19,182.43811,
16-May-19,180.78337,
20-May-19,178.5162,
23-May-19,189.03351,
24-May-19,182.96222,
25-May-19,179.40541,
26-May-19,182.37923,
27-May-19,183.12709,
28-May-19,184.62872,
30-May-19,200.26334,
31-May-19,182.33212,
01-Jun-19,179.91772,
02-Jun-19,181.58424,
03-Jun-19,181.69614,
04-Jun-19,178.99908,
05-Jun-19,183.85141,
06-Jun-19,187.10199,
07-Jun-19,188.41519,
08-Jun-19,182.34389,
09-Jun-19,184.92316,
10-Jun-19,181.05426,
11-Jun-19,195.95277,
13-Jun-19,194.76324,
14-Jun-19,184.24007,
15-Jun-19,193.95648,
16-Jun-19,185.90659,
17-Jun-19,187.04311,
20-Jun-19,190.21124,
21-Jun-19,190.63524,
22-Jun-19,191.87776,
23-Jun-19,189.6636,
24-Jun-19,192.24875,
27-Jun-19,194.74557,
28-Jun-19,190.72357,
29-Jun-19,191.09456,
30-Jun-19,184.55217,
01-Jul-19,182.40277,
04-Jul-19,191.61865,
05-Jul-19,190.44681,
06-Jul-19,186.731,
07-Jul-19,187.30222,
08-Jul-19,185.15871,
09-Jul-19,185.67102,
11-Jul-19,191.97198,
12-Jul-19,195.6701,
13-Jul-19,188.23853,
14-Jul-19,190.39969,
15-Jul-19,188.47406,
18-Jul-19,198.22583,
19-Jul-19,195.79967,
20-Jul-19,190.67056,193.054092
21-Jul-19,190.24658,192.002573
22-Jul-19,186.20691,192.844581
25-Jul-19,194.70436,189.83685
26-Jul-19,190.28781,194.917438
27-Jul-19,186.38947,192.350075
28-Jul-19,190.2348,192.952114
29-Jul-19,197.09518,196.753338
30-Jul-19,190.38202,194.42934
31-Jul-19,194.59836,198.023286
01-Aug-19,196.02344,194.334783
02-Aug-19,187.54364,191.841026
03-Aug-19,188.37985,195.434452
04-Aug-19,192.54907,190.718481
08-Aug-19,198.97958,191.716621
09-Aug-19,189.06294,191.541162
10-Aug-19,190.1347,191.617064
11-Aug-19,189.38094,194.570538
12-Aug-19,186.56612,192.887819
13-Aug-19,188.99228,192.004369
14-Aug-19,188.89218,192.797009
15-Aug-19,188.41519,190.63601
19-Aug-19,195.74078,191.573045
20-Aug-19,191.10634,191.121663
21-Aug-19,186.5779,196.8456
22-Aug-19,185.73581,197.300193
