Date,TD1,FTD1,TD1
25-Jan-17,178,,
31-Jan-17,177,,
02-Feb-17,192,,
13-Feb-17,183,,
02-Mar-17,174,,
09-Mar-17,181,,
16-Mar-17,189,,
23-Mar-17,179,,
30-Mar-17,188,,
06-Apr-17,180,,
13-Apr-17,198,,
20-Apr-17,189,,
18-May-17,196,,
25-May-17,198,,
01-Jun-17,190,,
08-Jun-17,191,,
15-Jun-17,191,,
03-Jul-17,192,,
10-Jul-17,194,,
17-Jul-17,198,,
24-Jul-17,192,,
31-Jul-17,194,,
07-Aug-17,193,,
14-Aug-17,194,,
21-Aug-17,191,,
28-Aug-17,187,,
04-Sep-17,183,,
11-Sep-17,188,,
18-Sep-17,186,,
25-Sep-17,190,,
02-Oct-17,193,,
09-Oct-17,182,,
10-Oct-17,196,,
23-Oct-17,179,,
30-Oct-17,180,,
09-Nov-17,177,,
16-Nov-17,175,,
23-Nov-17,183,,
04-Dec-17,173,,
14-Dec-17,176,,
21-Dec-17,183,,
04-Jan-18,175,,
11-Jan-18,176,,
18-Jan-18,167,,
25-Jan-18,164,,
05-Feb-18,171,,
12-Feb-18,166,,
19-Feb-18,168,,
26-Feb-18,171,,
05-Mar-18,175,,
12-Mar-18,181,,
19-Mar-18,179,,
26-Mar-18,178,178,178
05-Apr-18,,187,187
12-Apr-18,,177,189
19-Jul-18,,185.6,186
02-Aug-18,,189.8,189
10-Sep-18,,189.2,190
04-Oct-18,,190.6,178
01-Nov-18,,185.3,173
10-Dec-18,,165.2,177
03-Jan-19,,170.6,165
18-Feb-19,,168.9,168
04-Mar-19,,170,167
01-Apr-19,,168.4,180
09-May-19,,178.8,185
10-Jun-19,,185.9,183
