Date,TD1,Predicted
20210101,203.7,189.5548861
20210102,207.7,189.5334091
20210103,181.35,189.5119321
20210104,208.85,189.4904551
20210105,218.01,189.4689782
20210106,208.01,189.4475012
20210107,223.06,189.4260242
20210108,193.17,189.4045472
20210109,206.18,189.3830703
20210110,187.75,189.3615933
20210111,202.69,189.3401163
20210112,190.71,189.3186393
20210113,202.25,189.2971624
20210114,191.53,189.2756854
20210115,205.76,189.2542084
20210116,193.76,189.2327314
20210117,202.15,189.2112545
20210118,194.69,189.1897775
20210119,194,189.1683005
20210120,192.19,189.1468235
20210121,193.87,189.1253465
20210122,192.63,189.1038696
20210123,181.34,189.0823926
20210124,183.46,189.0609156
20210125,183.62,189.0394386
20210126,183.05,189.0179617
20210127,189.67,188.9964847
20210128,160.23,188.9750077
20210129,181.49,188.9535307
20210130,184.05,188.9320538
20210131,196,188.9105768
20210201,194,188.8890998
20210202,178,188.8676228
20210203,177,188.8461459
20210204,192,188.8246689
20210205,183,188.8031919
20210206,174,188.7817149
20210207,181,188.7602379
20210208,189,188.738761
20210209,179,188.717284
20210210,188,188.695807
20210211,180,188.67433
20210212,198,188.6528531
20210213,189,188.6313761
20210214,196,188.6098991
20210215,198,188.5884221
20210216,190,188.5669452
20210217,191,188.5454682
20210218,191,188.5239912
20210219,192,188.5025142
20210220,194,188.4810373
20210221,198,188.4595603
20210222,192,188.4380833
20210223,194,188.4166063
20210224,193,188.3951293
20210225,194,188.3736524
20210226,191,188.3521754
20210227,187,188.3306984
20210228,183,188.3092214
20210301,188,188.2877445
20210302,186,188.2662675
20210303,190,188.2447905
20210304,193,188.2233135
20210305,182,188.2018366
20210306,196,188.1803596
20210307,179,188.1588826
20210308,180,188.1374056
20210309,177,188.1159287
20210310,175,188.0944517
20210311,183,188.0729747
20210312,173,188.0514977
20210313,176,188.0300207
20210314,183,188.0085438
20210315,175,187.9870668
20210316,176,187.9655898
20210317,167,187.9441128
20210318,164,187.9226359
20210319,171,187.9011589
20210320,166,187.8796819
20210321,108,187.8582049
20210322,171,187.836728
20210323,175,187.815251
20210324,181,187.793774
20210325,179,187.772297
20210326,178,187.7508201
20210327,187,187.7293431
20210328,189,187.7078661
20210329,186,187.6863891
20210330,189,187.6649122
20210331,190,187.6434352
20210401,178,187.6219582
20210402,173,187.6004812
20210403,177,187.5790042
20210404,165,187.5575273
20210405,168,187.5360503
20210406,167,187.5145733
20210407,180,187.4930963
20210408,185,187.4716194
20210409,183,187.4501424
20210410,203.7,187.4286654
20210411,207.7,187.4071884
20210412,181.35,187.3857115
20210413,208.85,187.3642345
20210414,218.01,187.3427575
20210415,208.01,187.3212805
20210416,223.06,187.2998036
20210417,193.17,187.2783266
20210418,206.18,187.2568496
20210419,187.75,187.2353726
20210420,202.69,187.2138956
20210421,190.71,187.1924187
20210422,202.25,187.1709417
20210423,191.53,187.1494647
20210424,205.76,187.1279877
20210425,193.76,187.1065108
20210426,202.15,187.0850338
20210427,194.69,187.0635568
20210428,194,187.0420798
20210429,192.19,187.0206029
20210430,193.87,186.9991259
20210501,192.63,186.9776489
20210502,181.34,186.9561719
20210503,183.46,186.934695
20210504,183.62,186.913218
20210505,183.05,186.891741
20210506,189.67,186.870264
20210507,160.23,186.848787
20210508,181.49,186.8273101
20210509,184.05,186.8058331
20210510,196,186.7843561
20210511,194,186.7628791
20210512,178,186.7414022
20210513,177,186.7199252
20210514,192,186.6984482
20210515,183,186.6769712
20210516,174,186.6554943
20210517,181,186.6340173
20210518,189,186.6125403
20210519,179,186.5910633
20210520,188,186.5695864
20210521,180,186.5481094
20210522,198,186.5266324
20210523,189,186.5051554
20210524,196,186.4836784
20210525,198,186.4622015
20210526,190,186.4407245
20210527,191,186.4192475
20210528,191,186.3977705
20210529,192,186.3762936
20210530,194,186.3548166
20210531,198,186.3333396
20210601,192,186.3118626
20210602,194,186.2903857
20210603,193,186.2689087
20210604,194,186.2474317
20210605,191,186.2259547
20210606,187,186.2044778
20210607,183,186.1830008
20210608,188,186.1615238
20210609,186,186.1400468
20210610,190,186.1185699
20210611,193,186.0970929
20210612,182,186.0756159
20210613,196,186.0541389
20210614,179,186.0326619
20210615,180,186.011185
20210616,177,185.989708
20210617,175,185.968231
20210618,183,185.946754
20210619,173,185.9252771
20210620,176,185.9038001
20210621,183,185.8823231
20210622,175,185.8608461
20210623,176,185.8393692
20210624,167,185.8178922
20210625,164,185.7964152
20210626,171,185.7749382
20210627,166,185.7534613
20210628,108,185.7319843
20210629,171,185.7105073
20210630,175,185.6890303
20210701,181,185.6675533
20210702,179,185.6460764
20210703,178,185.6245994
20210704,187,185.6031224
20210705,189,185.5816454
20210706,186,185.5601685
20210707,189,185.5386915
20210708,190,185.5172145
20210709,178,185.4957375
20210710,173,185.4742606
20210711,177,185.4527836
20210712,165,185.4313066
20210713,168,185.4098296
20210714,167,185.3883527
20210715,180,185.3668757
20210716,185,185.3453987
20210717,183,185.3239217
20210718,203.7,185.3024447
20210719,207.7,185.2809678
20210720,181.35,185.2594908
20210721,208.85,185.2380138
20210722,218.01,185.2165368
20210723,208.01,185.1950599
20210724,223.06,185.1735829
20210725,193.17,185.1521059
20210726,206.18,185.1306289
20210727,187.75,185.109152
20210728,202.69,185.087675
20210729,190.71,185.066198
20210730,202.25,185.044721
,,
,,
,,
,,
,,
