Date,TD1,FTD1,
02-Jun-18,191.51266,,
03-Jun-18,186.09502,,
04-Jun-18,204.44434,,
05-Jun-18,189.66949,,
07-Jun-18,197.68405,,
08-Jun-18,182.63834,,
09-Jun-18,186.43068,,
10-Jun-18,184.18707,,
11-Jun-18,183.28609,,
13-Jun-18,188.46819,,
14-Jun-18,180.79515,,
15-Jun-18,186.93121,,
16-Jun-18,180.36526,,
17-Jun-18,180.31816,,
18-Jun-18,180.35939,,
21-Jun-18,198.07272,,
22-Jun-18,183.14476,,
23-Jun-18,192.76697,,
24-Jun-18,186.53668,,
25-Jun-18,183.09177,,
29-Jun-18,185.72992,,
30-Jun-18,183.98096,,
01-Jul-18,187.59665,,
02-Jul-18,186.78989,,
05-Jul-18,195.15779,,
06-Jul-18,191.64221,,
07-Jul-18,191.04745,,
08-Jul-18,187.90286,,
09-Jul-18,187.93231,,
12-Jul-18,208.3309,,
13-Jul-18,186.27757,,
14-Jul-18,195.18135,,
15-Jul-18,183.33319,,
16-Jul-18,187.89108,,
17-Jul-18,183.38031,,
18-Jul-18,182.40866,,
19-Jul-18,186.67801,,
24-Jul-18,205.58676,,
25-Jul-18,182.45578,,
26-Jul-18,185.14694,,
30-Jul-18,198.23761,,
31-Jul-18,187.38464,,
01-Aug-18,183.29198,,
02-Aug-18,182.32623,,
06-Aug-18,193.88583,,
07-Aug-18,184.86427,,
08-Aug-18,188.54474,,
09-Aug-18,191.13577,,
13-Aug-18,192.07208,,
14-Aug-18,183.62764,,
15-Aug-18,184.08107,,
16-Aug-18,186.50134,,
19-Aug-18,190.65291,,
20-Aug-18,182.20845,,
21-Aug-18,188.02063,,
22-Aug-18,183.88086,,
23-Aug-18,188.51529,,
27-Aug-18,190.44681,,
28-Aug-18,186.27757,,
29-Aug-18,188.90984,,
30-Aug-18,186.65445,,
06-Sep-18,194.59836,,
07-Sep-18,182.54999,,
08-Sep-18,185.51202,,
09-Sep-18,188.20319,,
10-Sep-18,188.91573,,
11-Sep-18,194.76324,,
16-Sep-18,186.11858,,
17-Sep-18,185.75937,,
18-Sep-18,184.2695,,
19-Sep-18,186.93121,,
20-Sep-18,182.06123,,
25-Sep-18,188.96283,,
26-Sep-18,177.31491,,
27-Sep-18,180.21805,,
01-Oct-18,186.09502,,
02-Oct-18,190.45859,,
03-Oct-18,180.27106,,
04-Oct-18,180.84814,,
08-Oct-18,186.47778,,
09-Oct-18,184.0163,,
10-Oct-18,183.45097,,
11-Oct-18,185.85947,,
15-Oct-18,181.53714,,
16-Oct-18,183.53931,,
17-Oct-18,180.8246,,
18-Oct-18,181.83746,,
22-Oct-18,185.27649,,
23-Oct-18,180.32994,,
24-Oct-18,183.76308,,
25-Oct-18,176.90269,,
29-Oct-18,182.99165,,
30-Oct-18,179.07564,,
31-Oct-18,178.97552,,
01-Nov-18,177.90967,,
05-Nov-18,187.91464,,
06-Nov-18,196.49454,,
07-Nov-18,180.47127,,
08-Nov-18,183.10944,,
09-Nov-18,178.92842,,
10-Nov-18,178.34543,,
11-Nov-18,176.99692,,
12-Nov-18,174.39998,,
15-Nov-18,186.86057,,
16-Nov-18,178.86365,,
17-Nov-18,179.23463,,
18-Nov-18,178.10989,,
19-Nov-18,178.99319,,
22-Nov-18,177.53279,,
23-Nov-18,171.69705,,
24-Nov-18,175.57184,,
25-Nov-18,175.66606,,
26-Nov-18,174.13498,,
29-Nov-18,180.24161,,
30-Nov-18,169.53,,
01-Dec-18,173.92299,,
02-Dec-18,172.67458,,
03-Dec-18,168.9529,,
04-Dec-18,171.22006,,
06-Dec-18,173.02202,,
07-Dec-18,172.17404,,
08-Dec-18,175.04185,,
09-Dec-18,176.32559,,
10-Dec-18,176.26671,,
17-Dec-18,192.61975,,
18-Dec-18,174.21155,,
19-Dec-18,168.94701,,
24-Dec-18,173.62267,,
25-Dec-18,168.11081,,
26-Dec-18,172.21526,,
27-Dec-18,167.05672,,
31-Dec-18,171.69705,,
01-Jan-19,168.0578,,
02-Jan-19,168.08136,,
03-Jan-19,173.44011,,
10-Jan-19,174.97708,,
11-Jan-19,171.26128,,
12-Jan-19,170.36031,,
13-Jan-19,168.4288,,
14-Jan-19,171.27895,,
17-Jan-19,174.9064,,
18-Jan-19,174.63553,,
19-Jan-19,169.51822,,
20-Jan-19,168.08136,,
21-Jan-19,171.17294,,
24-Jan-19,174.20566,,
25-Jan-19,178.30421,,
26-Jan-19,167.92825,,
27-Jan-19,166.26173,,
28-Jan-19,170.13065,,
31-Jan-19,175.15962,,
01-Feb-19,165.67287,,
02-Feb-19,169.18256,,
03-Feb-19,171.23184,,
04-Feb-19,168.82333,,
07-Feb-19,173.03967,,
08-Feb-19,169.75964,,
09-Feb-19,169.77731,,
10-Feb-19,171.77948,,
14-Feb-19,176.34915,,
15-Feb-19,166.19107,,
16-Feb-19,169.32388,,
17-Feb-19,175.56006,,
18-Feb-19,170.3662,,
22-Feb-19,173.25757,,
23-Feb-19,169.34155,,
24-Feb-19,168.6879,,
25-Feb-19,173.19867,,
28-Feb-19,181.3428,,
01-Mar-19,176.23727,,
03-Mar-19,171.24362,,
07-Mar-19,175.19496,,
08-Mar-19,174.95352,,
09-Mar-19,163.67068,,
10-Mar-19,169.83032,,
14-Mar-19,176.32559,,
15-Mar-19,171.06107,,
16-Mar-19,177.68001,,
17-Mar-19,172.96901,,
18-Mar-19,171.90315,,
21-Mar-19,180.22394,,
22-Mar-19,170.79018,,
23-Mar-19,177.01459,,
24-Mar-19,175.0183,,
25-Mar-19,178.39844,,
28-Mar-19,175.84271,,
29-Mar-19,179.33475,,
30-Mar-19,176.52582,,
31-Mar-19,177.19124,,
01-Apr-19,179.88829,,
04-Apr-19,188.64484,,
05-Apr-19,181.63724,,
06-Apr-19,182.1319,,
07-Apr-19,180.75983,,
08-Apr-19,179.5173,,
11-Apr-19,182.89154,,
12-Apr-19,175.34807,,
13-Apr-19,178.25122,,
14-Apr-19,171.60283,,
15-Apr-19,173.06912,,
18-Apr-19,186.09502,,
19-Apr-19,175.08896,,
20-Apr-19,182.48523,,
21-Apr-19,180.02962,,
22-Apr-19,179.98251,,
23-Apr-19,183.34497,,
25-Apr-19,176.93213,,
26-Apr-19,173.41068,,
27-Apr-19,176.59059,,
28-Apr-19,174.99474,,
29-Apr-19,176.8968,,
06-May-19,193.80338,,
07-May-19,181.33691,,
08-May-19,177.69179,,
09-May-19,182.32623,,
13-May-19,189.00995,,
14-May-19,176.7908,,
15-May-19,182.43811,,
16-May-19,180.78337,,
20-May-19,178.5162,,
23-May-19,189.03351,,
24-May-19,182.96222,,
25-May-19,179.40541,,
26-May-19,182.37923,,
27-May-19,183.12709,,
28-May-19,184.62872,,
30-May-19,200.26334,,
31-May-19,182.33212,,
01-Jun-19,179.91772,,
02-Jun-19,181.58424,,
03-Jun-19,181.69614,,
04-Jun-19,178.99908,,
05-Jun-19,183.85141,,
06-Jun-19,187.10199,,
07-Jun-19,188.41519,,
08-Jun-19,182.34389,,
09-Jun-19,184.92316,,
10-Jun-19,181.05426,,
11-Jun-19,195.95277,,
13-Jun-19,194.76324,,
14-Jun-19,184.24007,,
15-Jun-19,193.95648,,
16-Jun-19,185.90659,,
17-Jun-19,187.04311,,
20-Jun-19,190.21124,,
21-Jun-19,190.63524,,
22-Jun-19,191.87776,,
23-Jun-19,189.6636,,
24-Jun-19,192.24875,,
27-Jun-19,194.74557,,
28-Jun-19,190.72357,,
29-Jun-19,191.09456,,
30-Jun-19,184.55217,,
01-Jul-19,182.40277,,
04-Jul-19,191.61865,,
05-Jul-19,190.44681,,
06-Jul-19,186.731,,
07-Jul-19,187.30222,,
08-Jul-19,185.15871,,
09-Jul-19,185.67102,,
11-Jul-19,191.97198,,
12-Jul-19,195.6701,,
13-Jul-19,188.23853,,
14-Jul-19,190.39969,,
15-Jul-19,188.47406,,
18-Jul-19,198.22583,,
19-Jul-19,195.79967,195.79967,
20-Jul-19,190.67056,193.054092,-1%
21-Jul-19,190.24658,192.002573,-1%
22-Jul-19,186.20691,192.844581,-4%
25-Jul-19,194.70436,189.83685,2%
26-Jul-19,190.28781,194.917438,-2%
27-Jul-19,186.38947,192.350075,-3%
28-Jul-19,190.2348,192.952114,-1%
29-Jul-19,197.09518,196.753338,0%
30-Jul-19,190.38202,194.42934,-2%
31-Jul-19,194.59836,198.023286,-2%
01-Aug-19,196.02344,194.334783,1%
02-Aug-19,187.54364,191.841026,-2%
03-Aug-19,188.37985,195.434452,-4%
04-Aug-19,192.54907,190.718481,1%
08-Aug-19,198.97958,191.716621,4%
09-Aug-19,189.06294,191.541162,-1%
10-Aug-19,190.1347,191.617064,-1%
11-Aug-19,189.38094,194.570538,-3%
12-Aug-19,186.56612,192.887819,-3%
13-Aug-19,188.99228,192.004369,-2%
14-Aug-19,188.89218,192.797009,-2%
15-Aug-19,188.41519,190.63601,-1%
19-Aug-19,195.74078,191.573045,2%
20-Aug-19,191.10634,191.121663,0%
21-Aug-19,186.5779,196.8456,-6%
22-Aug-19,185.73581,197.300193,-6%
26-Aug-19,197.9314,190.709972,4%
27-Aug-19,189.87558,198.072644,-4%
28-Aug-19,187.00189,192.723143,-3%
29-Aug-19,190.71768,193.377244,-1%
03-Sep-19,195.50522,194.396019,1%
04-Sep-19,185.75937,193.763728,-4%
05-Sep-19,190.38791,189.605676,0%
06-Sep-19,186.53668,190.480335,-2%
07-Sep-19,205.18631,191.105577,7%
08-Sep-19,188.51529,191.78493,-2%
09-Sep-19,189.39272,192.730452,-2%
12-Sep-19,196.97153,188.611911,4%
13-Sep-19,189.89325,192.947021,-2%
14-Sep-19,187.61432,190.116254,-1%
15-Sep-19,187.47888,192.36563,-3%
16-Sep-19,187.76154,190.139917,-1%
19-Sep-19,193.30873,189.517561,2%
20-Sep-19,186.81345,188.558246,-1%
21-Sep-19,185.70047,189.479346,-2%
22-Sep-19,188.26208,190.556688,-1%
23-Sep-19,186.60144,188.447105,-1%
26-Sep-19,190.69412,186.139599,2%
27-Sep-19,190.73535,187.414542,2%
28-Sep-19,186.02435,191.423496,-3%
29-Sep-19,185.09982,187.609431,-1%
30-Sep-19,183.66296,187.603065,-2%
03-Oct-19,193.95648,186.784052,4%
04-Oct-19,189.66949,188.095885,1%
05-Oct-19,185.40015,188.652952,-2%
06-Oct-19,190.35846,188.773214,1%
07-Oct-19,186.74278,187.001808,0%
10-Oct-19,190.57635,188.362805,1%
11-Oct-19,184.59927,189.06486,-2%
12-Oct-19,187.71442,190.934895,-2%
13-Oct-19,186.40123,187.086631,0%
14-Oct-19,183.26254,189.380997,-3%
17-Oct-19,183.84552,186.417364,-1%
18-Oct-19,182.15546,185.320995,-2%
19-Oct-19,191.30655,184.010052,4%
20-Oct-19,183.72775,186.41514,-1%
21-Oct-19,183.56287,184.756827,-1%
22-Oct-19,182.23199,185.589973,-2%
23-Oct-19,186.44244,186.859076,0%
24-Oct-19,182.93866,184.86758,-1%
29-Oct-19,184.97617,183.68254,1%
30-Oct-19,181.26036,184.361979,-2%
31-Oct-19,181.84335,186.675552,-3%
04-Nov-19,189.95215,181.864505,4%
05-Nov-19,175.60129,185.966357,-6%
06-Nov-19,176.34915,185.372989,-5%
07-Nov-19,179.6174,185.14764,-3%
08-Nov-19,178.68698,182.923955,-2%
09-Nov-19,176.0665,181.024064,-3%
10-Nov-19,178.10989,184.115363,-3%
11-Nov-19,172.93369,178.735122,-3%
14-Nov-19,183.05643,178.243484,3%
15-Nov-19,178.422,178.665172,0%
16-Nov-19,173.69922,179.169245,-3%
17-Nov-19,176.63181,179.86708,-2%
18-Nov-19,174.99474,178.521211,-2%
21-Nov-19,177.81544,178.556018,0%
22-Nov-19,173.22223,176.506695,-2%
23-Nov-19,174.0761,178.022698,-2%
24-Nov-19,174.61786,178.105233,-2%
25-Nov-19,173.9171,175.796932,-1%
26-Nov-19,177.65645,178.131335,0%
27-Nov-19,177.18535,177.98277,0%
28-Nov-19,177.1088,180.312478,-2%
29-Nov-19,176.5376,178.578368,-1%
30-Nov-19,176.4257,178.423961,-1%
01-Dec-19,176.43159,179.626976,-2%
02-Dec-19,174.98297,178.093286,-2%
03-Dec-19,173.90532,179.047136,-3%
04-Dec-19,174.56487,177.445027,-2%
05-Dec-19,176.15482,177.988047,-1%
09-Dec-19,183.46864,176.274613,4%
10-Dec-19,176.43748,179.203298,-2%
11-Dec-19,175.65428,179.2802,-2%
12-Dec-19,177.45624,180.503849,-2%
16-Dec-19,177.38557,179.94019,-1%
17-Dec-19,176.46692,178.695314,-1%
18-Dec-19,175.20085,178.510573,-2%
19-Dec-19,176.16071,178.818817,-2%
23-Dec-19,179.58795,179.603623,0%
24-Dec-19,176.07239,177.186486,-1%
25-Dec-19,168.78212,179.185642,-6%
26-Dec-19,171.97382,176.877733,-3%
30-Dec-19,179.34653,176.255118,2%
31-Dec-19,172.37425,177.933855,-3%
