Date,Td1-Ts1,Td2-Ts1,TD1,PD1
20170213,162.97223,115.93884,189.95804,2.43759
20170213,157.61544,106.58361,189.6106,2.43936
20170213,157.7332,106.08306,189.72836,2.41145
20170214,157.88043,106.34216,181.83157,2.41192
20170214,161.9888,115.97418,188.94516,2.41557
20170214,158.26713,103.91993,186.22458,2.3926
20170215,158.909,110.16788,182.84444,2.41451
20170215,157.10704,107.57683,181.04248,2.37694
20170215,157.11097,105.0486,180.0414,2.40768
20170215,157.72339,103.6883,180.65382,2.35774
20170215,158.16504,104.3184,181.09547,2.36163
20170215,158.68522,110.65075,185.62392,2.43877
20170215,158.50856,107.42373,184.44617,2.4211
20170215,157.19537,103.83749,183.13298,2.40461
20170216,158.53408,104.87586,183.46864,2.36045
20170216,158.61653,105.7945,183.55109,2.25975
20170220,156.08044,107.93997,177.00281,2.39248
20170220,154.72014,100.09617,174.64142,2.33925
20170220,154.80848,104.18885,173.72867,2.39472
20170220,154.49049,100.52605,173.41068,1.9526
20170221,154.1293,99.74677,174.01721,2.29897
20170221,157.06582,110.26799,175.94872,2.39979
20170221,156.49854,108.18731,177.38557,2.41533
20170221,155.65057,107.51599,176.5376,2.39154
20170221,156.46909,108.41697,177.35612,2.39449
20170221,155.24424,101.29748,176.13127,2.34573
20170221,156.46516,110.70375,176.34915,2.39284
20170222,154.16856,99.93324,174.05255,2.28048
20170222,155.63485,110.63898,172.50969,2.40226
20170222,154.28045,100.71645,177.17358,2.32853
20170222,153.8486,101.0737,177.74478,2.39366
20170222,158.70093,114.60604,180.58905,2.32064
20170223,154.89876,104.3498,172.7688,2.37776
20170223,155.4896,109.55153,171.34961,2.37812
20170227,154.61806,102.90314,178.49854,2.39543
20170227,155.72514,104.20454,179.60562,2.39107
20170227,154.80061,101.45451,175.67783,2.32547
20170227,155.02635,106.99188,173.89944,2.3946
20170228,155.12843,102.37708,171.99149,2.33395
20170228,153.84075,101.5134,174.71208,2.38165
20170228,155.25797,100.08046,178.13344,2.22677
20170228,154.69069,100.32583,175.55417,2.31734
20170301,156.81653,108.73495,175.67195,2.38
20170301,155.70552,101.85298,175.56595,2.1229
20170301,154.37662,98.13325,179.24641,2.25775
20170301,153.61501,99.67414,181.49591,2.325
20170301,155.08132,102.27108,178.95198,2.31546
20170301,156.11772,103.67849,178.9873,1.95625
20170301,155.6584,106.52275,178.52798,2.37611
20170301,158.40257,111.64007,180.27106,2.36575
20170302,156.11773,102.45363,177.98622,2.28484
20170302,155.57008,101.164,176.43748,2.33572
20170302,153.53258,103.29572,173.38712,2.31734
20170306,152.98885,101.29747,181.89046,2.31322
20170306,155.99406,110.96875,180.87759,2.33148
20170307,154.80062,103.36835,177.68001,2.34349
20170307,155.25797,105.32733,181.14847,2.32877
20170307,159.73734,113.54017,184.62283,2.38165
20170307,159.85316,113.86796,183.73364,2.3707
20170307,160.57354,113.36351,183.45097,2.37293
20170308,153.70923,100.22769,172.58035,2.30474
20170308,153.98207,106.33627,170.84906,2.34891
20170308,153.9546,99.78407,171.8266,2.11289
20170308,152.76704,98.61417,174.6532,2.28189
20170308,154.93213,107.58665,178.82242,2.34031
20170308,153.45405,104.42439,181.35458,2.34396
20170308,154.74959,101.45647,178.63399,1.9195
20170308,154.16659,99.10097,177.04991,2.03751
20170309,154.9498,100.59082,176.83203,2.31687
20170309,154.17249,105.06038,176.05472,2.32441
20170309,153.76027,102.74021,175.64839,2.3038
20170309,152.73955,101.71361,180.64204,2.32771
20170313,156.63397,107.01544,185.55325,2.38177
20170313,154.6377,101.53891,183.55698,2.36575
20170314,156.04117,105.78076,183.9574,2.38118
20170314,158.3908,110.46821,185.30594,2.38813
20170314,156.82045,111.18271,182.73254,2.34314
20170314,158.39666,111.87562,188.32095,2.38
20170314,156.0667,106.08306,181.97879,2.36233
20170315,156.5005,102.04142,179.39363,2.28366
20170315,153.97031,102.58515,183.89853,2.35291
20170315,155.5151,103.32908,186.44833,2.31369
20170315,154.48459,101.4388,186.43068,2.31652
20170315,155.95677,106.36767,186.90178,2.36669
20170320,155.06757,103.21131,191.05334,2.34973
20170321,154.33345,100.96967,180.27695,2.26352
20170321,154.52778,99.45037,175.45407,2.26093
20170321,154.8968,103.91797,176.82614,2.30992
20170321,154.87913,104.02396,177.80956,2.31781
20170322,154.78295,102.20238,175.6955,2.2707
20170322,155.87434,108.32275,177.78601,2.32606
20170322,154.78098,107.4885,173.68155,2.31169
20170322,154.40018,99.80566,179.31708,2.2031
20170322,153.17532,99.39345,180.10028,2.29402
20170322,154.54741,100.67131,177.46213,2.08109
20170322,155.20498,100.77534,177.11469,2.27883
20170323,156.42003,103.68045,177.32669,2.27165
20170323,156.79102,109.70464,177.69768,2.31923
20170327,154.38448,103.62941,183.31554,2.28413
20170327,152.73956,104.22221,180.65971,2.32606
20170327,156.33364,105.01327,182.24966,2.18909
20170328,154.35701,98.84383,178.26889,2.13903
20170328,155.11665,104.52058,179.02853,2.27459
20170328,154.09004,103.98274,180.00606,2.30015
20170328,155.31292,105.2174,182.23199,2.31864
20170328,153.59341,100.76552,185.52969,2.34208
20170328,154.04292,104.83072,182.96809,2.33301
20170328,156.46124,113.14366,183.38031,2.32111
20170328,155.97444,108.91751,181.89046,2.31593
20170329,156.20018,110.82742,180.11206,2.30981
20170329,154.0979,100.952,178.00978,2.2627
20170329,155.31686,108.21283,179.22874,2.29355
20170329,155.15197,102.4713,178.06277,1.96567
20170329,157.09527,109.65557,191.02979,2.34855
20170329,154.33932,101.7352,189.26904,2.28931
20170329,156.81653,111.45556,186.731,2.33242
20170329,155.80561,108.86058,182.70309,2.33183
20170329,154.05078,101.77642,179.94717,2.25634
20170330,155.78012,108.91162,181.67847,2.31346
20170403,154.94979,103.08176,194.91635,2.20051
20170403,154.15679,101.97664,183.07999,2.27612
20170403,156.47106,112.70005,185.39426,2.33831
20170404,155.39539,108.11467,183.31554,2.31887
20170404,155.48961,109.29243,185.42371,2.33183
20170404,153.96245,103.37816,182.89154,2.29909
20170404,154.32755,105.85732,181.25447,2.34585
20170404,155.1716,103.35068,180.09439,2.1991
20170404,154.61806,108.59755,179.54085,2.35833
20170405,153.6582,101.01285,177.5799,2.31487
20170405,156.24924,110.82349,180.17094,2.33242
20170405,153.26758,104.7149,181.20148,2.29768
20170405,153.69353,102.20237,178.61043,2.2846
20170406,154.10574,104.71098,178.02155,2.28178
20170406,154.79669,103.97096,174.70619,2.32453
20170410,154.85754,122.12202,197.82539,2.09934
20170410,154.79473,123.4313,190.73535,2.09381
20170411,153.1773,101.95702,183.09766,2.29709
20170411,154.23921,102.87173,181.14258,2.28354
20170411,155.28743,108.55437,189.21017,2.34243
20170411,156.8342,107.82808,197.78418,2.30309
20170411,156.57508,104.54804,198.52615,2.30356
20170411,155.62112,106.77989,198.57327,2.31016
20170411,156.08436,104.54609,194.00949,2.24067
20170411,154.97138,108.69765,189.88736,2.35327
20170412,155.10487,108.54847,181.99646,2.33419
20170412,153.4992,104.24577,186.40712,2.30769
20170413,155.83114,109.63397,185.70047,2.30898
20170413,154.44337,104.14762,183.30965,2.28119
20170413,153.27151,103.59997,182.13779,2.29756
20170413,154.33345,103.44294,181.1897,2.26894
20170413,153.21458,105.95155,180.07083,2.2945
20170413,153.34413,103.59015,187.21977,2.3283
20170418,152.63159,97.70141,180.46538,2.21712
20170418,154.145,107.23529,179.97073,2.26505
20170418,153.57968,103.57249,179.40541,2.26387
20170418,153.81523,99.39737,179.64096,2.25716
20170418,153.48546,99.15593,180.31816,2.2203
20170418,152.30967,97.65626,181.14847,2.06448
20170418,152.3411,99.01264,182.18491,2.25033
20170418,155.49744,109.01172,190.35257,2.29556
20170418,156.16876,110.89612,193.02606,2.34373
20170418,157.18359,113.31246,192.03087,2.30345
20170418,155.32274,110.76854,188.16196,2.29037
20170418,153.02811,102.53804,183.8573,2.27436
20170419,152.33912,100.09421,181.16025,2.27671
20170419,151.62265,98.465,186.45422,2.23478
20170419,155.30312,105.89658,193.14384,2.28378
20170419,155.50923,104.6835,193.34995,2.29167
20170419,155.4366,108.89199,188.26208,2.2892
20170419,154.54151,109.20409,187.36699,2.33678
20170420,152.73367,102.20826,183.55109,2.24538
20170420,155.13236,108.58774,187.95587,2.33065
20170420,153.37554,103.40956,189.21017,2.31664
20170424,156.66733,104.69919,197.54861,2.29261
20170424,157.43878,111.23572,197.30719,2.29838
20170424,154.96157,104.60694,187.80864,1.91102
20170424,155.28546,109.32972,187.13144,2.31605
20170424,157.72928,112.99251,187.5672,2.33678
20170425,156.85579,111.56548,182.68544,2.32783
20170425,154.91249,105.11729,179.74106,2.28872
20170425,156.56723,107.02526,199.45657,2.28955
20170425,159.18576,114.35477,200.069,2.30686
20170426,156.4848,110.75283,186.33057,2.34007
20170426,155.29528,104.94654,182.13779,2.27848
20170426,155.51512,106.34413,189.39272,2.27577
20170426,156.07061,108.66036,193.96826,2.31381
20170426,156.24139,108.3247,194.13904,2.33772
20170426,157.62133,109.23353,194.51593,2.29355
20170426,157.98838,114.41759,192.8494,2.32017
20170426,153.91731,104.70509,183.76897,2.29002
20170427,154.74762,103.73344,180.58316,2.24538
20170427,155.67412,108.78207,180.50661,2.30474
20170427,158.63812,115.4913,182.46167,2.09404
20170427,156.22765,103.98273,184.0634,2.15729
20170501,155.44838,105.1232,193.30284,2.29155
20170501,157.66843,113.09656,195.52289,2.35138
20170501,154.01152,103.59801,191.86598,2.30627
20170501,155.67216,108.13824,192.52553,2.29673
20170501,157.43485,112.42131,188.26797,2.30192
20170501,155.44446,106.50313,185.27649,2.29544
20170502,155.62308,106.07521,184.45206,1.94423
20170502,155.22855,105.15657,184.05753,2.29391
20170502,155.00672,108.06166,182.82677,2.29461
20170502,157.02264,112.39187,192.89063,2.30345
20170502,157.20517,106.69745,199.09146,2.29108
20170502,157.52906,111.94431,195.39923,2.29662
20170502,157.24249,113.15347,193.10852,2.35727
20170502,155.37771,107.80257,187.23154,2.31452
20170503,156.69091,111.11205,188.54474,2.34997
20170503,155.15199,109.34345,184.98795,2.34773
20170503,154.54347,106.615,183.37442,2.33631
20170503,154.92231,106.5522,182.75021,2.30192
20170503,154.36682,107.50421,184.19885,2.31334
20170503,154.28241,105.07608,187.12555,2.30816
20170503,155.63485,106.24009,190.48213,2.28872
20170503,158.19252,113.59709,200.05133,2.29885
20170503,157.9982,107.41391,201.86507,2.30722
20170503,156.70856,107.26668,189.53993,2.31605
20170504,155.89004,107.19013,188.72141,2.2859
20170504,157.57421,114.25663,190.40558,2.35762
20170504,155.84292,107.44925,187.6732,1.96261
20170508,155.44837,106.75437,193.3205,2.28884
