Date,TD1,FTD1
09-Mar-17,180.64204,
13-Mar-17,185.55325,
14-Mar-17,183.9574,
15-Mar-17,183.89853,
20-Mar-17,191.05334,
21-Mar-17,180.27695,
21-Mar-17,177.80956,
22-Mar-17,175.6955,
23-Mar-17,177.32669,
23-Mar-17,177.69768,
27-Mar-17,182.24966,
28-Mar-17,178.26889,
29-Mar-17,179.22874,
30-Mar-17,181.67847,
03-Apr-17,194.91635,
04-Apr-17,183.31554,
05-Apr-17,178.61043,
06-Apr-17,178.02155,
10-Apr-17,190.73535,
11-Apr-17,183.09766,
12-Apr-17,186.40712,
13-Apr-17,185.70047,
18-Apr-17,182.18491,
19-Apr-17,181.16025,
20-Apr-17,183.55109,
24-Apr-17,187.5672,
25-Apr-17,182.68544,
01-Jan-18,176.36682,
02-Jan-18,173.287,
03-Jan-18,175.73083,
04-Jan-18,174.62375,
08-Jan-18,173.85233,
09-Jan-18,168.51123,
10-Jan-18,171.68527,
11-Jan-18,174.24687,
15-Jan-18,176.75548,
16-Jan-18,174.95941,
17-Jan-18,174.60019,
22-Jan-18,175.11841,
23-Jan-18,172.79236,
11-Feb-18,168.10492,
11-Feb-18,167.85759,
12-Feb-18,169.35333,
15-Feb-18,186.3129,
16-Feb-18,182.24966,
02-Mar-18,179.79996,
03-Mar-18,179.42896,
04-Mar-18,178.70465,
05-Mar-18,176.43748,
08-Mar-18,179.5703,
09-Mar-18,178.56332,
10-Mar-18,189.49283,
09-Apr-18,181.89046,
10-Apr-18,188.36807,
27-Apr-18,185.07626,
28-Apr-18,182.62067,
04-May-18,186.89,
05-May-18,190.62346,
09-Jun-18,187.95587,
10-Jun-18,184.18707,
08-Jul-18,190.17003,
09-Jul-18,187.93231,
01-Aug-18,184.46384,
02-Aug-18,189.01584,
06-Aug-18,193.88583,
07-Aug-18,189.08061,
08-Aug-18,188.54474,
09-Aug-18,188.87451,
13-Aug-18,192.07208,
01-Jan-19,173.44011,
02-Jan-19,175.86627,
03-Jan-19,173.44011,
10-Jan-19,174.97708,
23-Feb-19,173.04556,
24-Feb-19,168.6879,
25-Feb-19,173.19867,
28-Feb-19,181.3428,
01-Mar-19,176.23727,
03-Mar-19,170.7254,
08-Mar-19,174.95352,
09-Mar-19,163.67068,
14-Mar-19,172.80414,
15-Mar-19,171.06107,
07-Apr-19,176.86148,
08-Apr-19,181.27214,
11-Apr-19,182.89154,
12-Apr-19,177.51512,
13-Apr-19,178.25122,
25-May-19,179.40541,
01-Jun-19,179.12274,
03-Jun-19,184.34018,
03-Jun-19,186.70157,
18-Jul-19,197.02452,
19-Jul-19,194.7338,
19-Jul-19,194.35104,194.694398
20-Jul-19,190.67056,193.054092
21-Jul-19,190.62935,191.793763
22-Jul-19,186.20691,192.844581
25-Jul-19,194.70436,189.83685
26-Jul-19,192.04854,191.737986
27-Jul-19,186.38947,192.350075
28-Jul-19,190.2348,192.952114
29-Jul-19,195.1048,195.77824
30-Jul-19,190.38202,194.42934
31-Jul-19,197.86072,194.050287
01-Aug-19,196.02344,194.334783
02-Aug-19,187.54364,191.841026
03-Aug-19,188.37985,195.434452
04-Aug-19,188.62717,193.964264
08-Aug-19,198.97958,191.716621
09-Aug-19,189.06294,191.541162
11-Aug-19,190.59991,192.250764
12-Aug-19,186.56612,192.887819
27-Aug-19,193.81516,197.487361
28-Aug-19,194.53358,195.226661
29-Aug-19,190.71768,193.377244
03-Sep-19,195.61124,194.838487
04-Sep-19,185.75937,193.763728
05-Sep-19,190.45859,194.122024
06-Sep-19,186.53668,190.480335
07-Sep-19,205.18631,191.105577
04-Oct-19,187.01956,190.944737
05-Oct-19,185.40015,188.652952
07-Oct-19,186.6839,187.316879
10-Oct-19,190.57635,188.362805
14-Oct-19,183.26254,189.380997
14-Oct-19,184.61105,184.867944
17-Oct-19,183.84552,186.417364
07-Nov-19,183.65118,181.686157
08-Nov-19,178.68698,182.923955
09-Nov-19,176.0665,181.024064
10-Nov-19,174.67087,179.497273
11-Nov-19,172.93369,178.735122
15-Nov-19,170.90796,179.148507
16-Nov-19,180.41238,180.73752
17-Nov-19,176.63181,179.86708
21-Nov-19,175.04185,178.267745
22-Nov-19,173.22223,176.506695
23-Nov-19,180.64793,176.746389
24-Nov-19,170.95506,176.069962
25-Nov-19,178.88721,177.266421
26-Nov-19,177.70944,179.104017
27-Nov-19,177.18535,177.98277
04-Dec-19,178.90486,179.694542
05-Dec-19,176.15482,177.988047
09-Dec-19,181.3428,178.060222
10-Dec-19,176.43748,179.203298
11-Dec-19,181.33102,176.664069
12-Dec-19,177.45624,180.503849
