date,TD1,Predicted
01012021,203.7,189.5548861
01022021,207.7,189.5334091
01032021,181.35,189.5119321
01042021,208.85,189.4904551
01052021,218.01,189.4689782
01062021,208.01,189.4475012
01072021,223.06,189.4260242
01082021,193.17,189.4045472
01092021,206.18,189.3830703
01102021,187.75,189.3615933
01112021,202.69,189.3401163
01122021,190.71,189.3186393
01132021,202.25,189.2971624
01142021,191.53,189.2756854
01152021,205.76,189.2542084
01162021,193.76,189.2327314
01172021,202.15,189.2112545
01182021,194.69,189.1897775
01192021,194,189.1683005
01202021,192.19,189.1468235
01212021,193.87,189.1253465
01222021,192.63,189.1038696
01232021,181.34,189.0823926
01242021,183.46,189.0609156
01252021,183.62,189.0394386
01262021,183.05,189.0179617
01272021,189.67,188.9964847
01282021,160.23,188.9750077
01292021,181.49,188.9535307
01302021,184.05,188.9320538
01312021,196,188.9105768
02012021,194,188.8890998
02022021,178,188.8676228
02032021,177,188.8461459
02042021,192,188.8246689
02052021,183,188.8031919
02062021,174,188.7817149
02072021,181,188.7602379
02082021,189,188.738761
02092021,179,188.717284
02102021,188,188.695807
02112021,180,188.67433
02122021,198,188.6528531
02132021,189,188.6313761
02142021,196,188.6098991
02152021,198,188.5884221
02162021,190,188.5669452
02172021,191,188.5454682
02182021,191,188.5239912
02192021,192,188.5025142
02202021,194,188.4810373
02212021,198,188.4595603
02222021,192,188.4380833
02232021,194,188.4166063
02242021,193,188.3951293
02252021,194,188.3736524
02262021,191,188.3521754
02272021,187,188.3306984
02282021,183,188.3092214
03012021,188,188.2877445
03022021,186,188.2662675
03032021,190,188.2447905
03042021,193,188.2233135
03052021,182,188.2018366
03062021,196,188.1803596
03072021,179,188.1588826
03082021,180,188.1374056
03092021,177,188.1159287
03102021,175,188.0944517
03112021,183,188.0729747
03122021,173,188.0514977
03132021,176,188.0300207
03142021,183,188.0085438
03152021,175,187.9870668
03162021,176,187.9655898
03172021,167,187.9441128
03182021,164,187.9226359
03192021,171,187.9011589
03202021,166,187.8796819
03212021,108,187.8582049
03222021,171,187.836728
03232021,175,187.815251
03242021,181,187.793774
03252021,179,187.772297
03262021,178,187.7508201
03272021,187,187.7293431
03282021,189,187.7078661
03292021,186,187.6863891
03302021,189,187.6649122
03312021,190,187.6434352
04012021,178,187.6219582
04022021,173,187.6004812
04032021,177,187.5790042
04042021,165,187.5575273
04052021,168,187.5360503
04062021,167,187.5145733
04072021,180,187.4930963
04082021,185,187.4716194
04092021,183,187.4501424
04102021,203.7,187.4286654
04112021,207.7,187.4071884
04122021,181.35,187.3857115
04132021,208.85,187.3642345
04142021,218.01,187.3427575
04152021,208.01,187.3212805
04162021,223.06,187.2998036
04172021,193.17,187.2783266
04182021,206.18,187.2568496
04192021,187.75,187.2353726
04202021,202.69,187.2138956
04212021,190.71,187.1924187
04222021,202.25,187.1709417
04232021,191.53,187.1494647
04242021,205.76,187.1279877
04252021,193.76,187.1065108
04262021,202.15,187.0850338
04272021,194.69,187.0635568
04282021,194,187.0420798
04292021,192.19,187.0206029
04302021,193.87,186.9991259
05012021,192.63,186.9776489
05022021,181.34,186.9561719
05032021,183.46,186.934695
05042021,183.62,186.913218
05052021,183.05,186.891741
05062021,189.67,186.870264
05072021,160.23,186.848787
05082021,181.49,186.8273101
05092021,184.05,186.8058331
05102021,196,186.7843561
05112021,194,186.7628791
05122021,178,186.7414022
05132021,177,186.7199252
05142021,192,186.6984482
05152021,183,186.6769712
05162021,174,186.6554943
05172021,181,186.6340173
05182021,189,186.6125403
05192021,179,186.5910633
05202021,188,186.5695864
05212021,180,186.5481094
05222021,198,186.5266324
05232021,189,186.5051554
05242021,196,186.4836784
05252021,198,186.4622015
05262021,190,186.4407245
05272021,191,186.4192475
05282021,191,186.3977705
05292021,192,186.3762936
05302021,194,186.3548166
05312021,198,186.3333396
06012021,192,186.3118626
06022021,194,186.2903857
06032021,193,186.2689087
06042021,194,186.2474317
06052021,191,186.2259547
06062021,187,186.2044778
06072021,183,186.1830008
06082021,188,186.1615238
06092021,186,186.1400468
06102021,190,186.1185699
06112021,193,186.0970929
06122021,182,186.0756159
06132021,196,186.0541389
06142021,179,186.0326619
06152021,180,186.011185
06162021,177,185.989708
06172021,175,185.968231
06182021,183,185.946754
06192021,173,185.9252771
06202021,176,185.9038001
06212021,183,185.8823231
06222021,175,185.8608461
06232021,176,185.8393692
06242021,167,185.8178922
06252021,164,185.7964152
06262021,171,185.7749382
06272021,166,185.7534613
06282021,108,185.7319843
06292021,171,185.7105073
06302021,175,185.6890303
07012021,181,185.6675533
07022021,179,185.6460764
07032021,178,185.6245994
07042021,187,185.6031224
07052021,189,185.5816454
07062021,186,185.5601685
07072021,189,185.5386915
07082021,190,185.5172145
07092021,178,185.4957375
07102021,173,185.4742606
07112021,177,185.4527836
07122021,165,185.4313066
07132021,168,185.4098296
07142021,167,185.3883527
07152021,180,185.3668757
07162021,185,185.3453987
07172021,183,185.3239217
07182021,203.7,185.3024447
07192021,207.7,185.2809678
07202021,181.35,185.2594908
07212021,208.85,185.2380138
07222021,218.01,185.2165368
07232021,208.01,185.1950599
07242021,223.06,185.1735829
07252021,193.17,185.1521059
07262021,206.18,185.1306289
07272021,187.75,185.109152
07282021,202.69,185.087675
07292021,190.71,185.066198
07302021,202.25,185.044721
,,
,,
,,
,,
,,
