Date,TD1,TD2,FDTD1,FDTD2
20070101,203.7,189.5548861,,
20070101,207.7,189.5334091,,
20070101,181.35,189.5119321,,
20070102,208.85,189.4904551,,
20070102,218.01,189.4689782,,
20070103,208.01,189.4475012,,
20070104,223.06,189.4260242,,
20070104,193.17,189.4045472,,
20070104,206.18,189.3830703,,
20070105,187.75,189.3615933,,
20070106,202.69,189.3401163,,
20070106,190.71,189.3186393,,
20070113,202.25,189.2971624,,
20070114,191.53,189.2756854,,
20070115,205.76,189.2542084,,
20070116,193.76,189.2327314,,
20070117,202.15,189.2112545,,
20070118,194.69,189.1897775,,
20070119,194,189.1683005,,
20070120,192.19,189.1468235,,
20070121,193.87,189.1253465,,
20070122,192.63,189.1038696,,
20070123,181.34,189.0823926,,
20070124,183.46,189.0609156,,
20070125,183.62,189.0394386,,
20070126,183.05,189.0179617,,
20070127,189.67,188.9964847,,
20070128,160.23,188.9750077,,
20070129,181.49,188.9535307,,
20070130,184.05,188.9320538,,
20070131,55,188.9105768,,
20070201,53,188.8890998,,
20070202,203.7,188.8676228,,
20070203,207.7,188.8461459,,
20070204,181.35,188.8246689,,
20070205,208.85,188.8031919,,
20070206,218.01,188.7817149,,
20070207,208.01,188.7602379,,
20070208,223.06,188.738761,,
20070209,193.17,188.717284,,
20070210,206.18,188.695807,,
20070211,187.75,188.67433,,
20070212,202.69,188.6528531,,
20070213,190.71,188.6313761,,
20070214,202.25,188.6098991,,
20070215,191.53,188.5884221,,
20070216,205.76,188.5669452,,
20070217,193.76,188.5454682,,
20070218,202.15,188.5239912,,
20070219,194.69,188.5025142,,
20070220,194,188.4810373,,
20070221,192.19,188.4595603,,
20070222,193.87,188.4380833,,
20070223,192.63,188.4166063,,
20070224,181.34,188.3951293,,
20070225,183.46,188.3736524,,
20070226,183.62,188.3521754,,
20070227,183.05,188.3306984,,
20070228,189.67,188.3092214,,
20070301,160.23,188.2877445,,
20070302,181.49,188.2662675,,
20070303,184.05,188.2447905,,
20070304,70,188.2233135,,
20070305,68,188.2018366,,
20070306,69,188.1803596,,
20070307,62,188.1588826,,
20070308,61,188.1374056,,
20070309,60,188.1159287,,
20070310,68,188.0944517,,
20070311,79,188.0729747,,
20070312,80,188.0514977,,
20070313,73,188.0300207,,
20070314,64,188.0085438,,
20070315,78,187.9870668,,
20070316,78,187.9655898,,
20070317,62,187.9441128,,
20070318,66,187.9226359,,
20070319,64,187.9011589,,
20070320,60,187.8796819,,
20070321,66,187.8582049,,
20070322,73,187.836728,,
20070323,78,187.815251,,
20070324,68,187.793774,,
20070325,64,187.772297,,
20070326,66,187.7508201,,
20070327,57,187.7293431,,
20070328,66,187.7078661,,
20070329,73,187.6863891,,
20070330,72,187.6649122,,
20070331,69,187.6434352,,
20070401,64,187.6219582,,
20070402,69,187.6004812,,
20070403,71,187.5790042,,
20070404,69,187.5575273,,
20070405,71,187.5360503,,
20070406,64,187.5145733,,
20070407,68,187.4930963,,
20070408,71,187.4716194,,
20070409,66,187.4501424,,
20070410,72,187.4286654,,
20070411,63,187.4071884,,
20070412,64,187.3857115,,
20070413,70,187.3642345,,
20070414,57,187.3427575,,
20070415,68,187.3212805,,
20070416,75,187.2998036,,
20070417,62,187.2783266,,
20070418,61,187.2568496,,
20070419,57,187.2353726,,
20070420,64,187.2138956,,
20070421,61,187.1924187,,
20070422,63,187.1709417,,
20070423,70,187.1494647,,
20070424,66,187.1279877,,
20070425,66,187.1065108,,
20070426,69,187.0850338,,
20070427,82,187.0635568,,
20070428,81,187.0420798,,
20070429,70,187.0206029,,
20070430,77,186.9991259,,
20070501,70,186.9776489,,
20070502,66,186.9561719,,
20070503,63,48,,
20070504,64,51,,
20070505,73,46,,
20070506,88,54,,
20070507,91,57,,
20070508,84,60,,
